index,CER-XGB,CER-LSTM,CER-BiLSTM,CER-CNN,CER-MLR,E_XGB,E_LSTM,E_BiLSTM,E_CNN,E_MLR,R_XGB,R_LSTM,R_BiLSTM,R_CNN,R_MLR
IRMSE,0.0084032120904569,0.0920403147421602,0.085011841458128,0.2992331659435586,0.0822120148454187,0.0142194832675806,0.4930023780962084,0.4189025550019233,0.5285613754910874,0.5211176861617844,0.0283170752245766,0.0773411980973797,0.0985468066794117,0.0799936956517489,0.085312721352954
MASE,0.0058820352679323,0.0849075479941937,0.0766777026180412,0.3015600887034169,0.068953946117796,0.0092928540458647,0.470799734493939,0.4500152796500617,0.5270615888461331,0.5363271545420225,0.0199285497548588,0.0685056533141118,0.0895577222132774,0.0726223269701056,0.0739405756498074
R_SQUARED,0.9999479713017084,0.9926496483345536,0.9936347593458904,0.9224538449747062,0.9947929192141336,0.9998296427611983,0.7930107036796042,0.846603664647126,0.7476386430318591,0.7824235032828942,0.999361995425576,0.994604969446484,0.9932287254467156,0.9949614189547756,0.9944532430807972
PEARSON_R,0.9999739853124722,0.996318071547291,0.9968123201394828,0.9604446077463824,0.9973930615430076,0.9999148177525916,0.8905114856917588,0.9201106590859152,0.8646609809043788,0.8845470610899651,0.9996809468153208,0.9972988304150766,0.9966086102409496,0.9974775437214882,0.997222765023341
SPEARMAN_R,0.9998371615445676,0.988738016076628,0.9869360983175716,0.9646695431520864,0.9924550847818064,0.9991315218540096,0.9291460216163993,0.937383359943515,0.9090675094440542,0.9138576792488784,0.9991858018302064,0.990668642247046,0.9914408927152132,0.9886093076652668,0.993269284424758
ACC,0.9791411939517956,0.9686425456019288,0.969123042371672,0.9337656478473464,0.976614039427528,0.9790832590494122,0.8657750294568278,0.8945520487706535,0.8406426599688839,0.8661189973172574,0.9788542604233348,0.9695960842982234,0.9689250166891624,0.9697698346290924,0.9764472907520212
MAPD,0.0029473041331047,0.0458686961682887,0.0414227748575408,0.1629085801201693,0.034550668455666,0.004656358877519,0.2543351031534938,0.2431069395004518,0.284728842745665,0.2687367836598658,0.0099855737655117,0.0370080761004898,0.0483808100312323,0.0392319826625271,0.0370493127446735
MAAPE,0.0028996076046868,0.0534603400337661,0.0503921806439461,0.1632599364493856,0.0401793474192106,0.0046278927072852,0.2426243486490371,0.2589647861495026,0.2711375709923433,0.2783320220894734,0.010966714920878,0.0405420417115072,0.0572684391631627,0.0521881693558301,0.0392493992217215
SMAPE1,0.1457780552341149,2.870389184403856,2.724488260946287,8.181870411728312,2.147721619281202,0.2308659219671884,12.777699366238704,13.461077582973466,13.47424468867426,14.715607175517489,0.5562907704988062,2.1151906386192425,3.0940421063807584,2.8150746450892874,2.0533595649723293
SMAPE2,0.2915561104682299,5.740778368807711,5.448976521892574,16.363740823456624,4.295443238562404,0.4617318439343769,25.55539873247741,26.922155165946933,26.948489377348523,29.431214351034978,1.1125815409976123,4.230381277238485,6.188084212761517,5.630149290178575,4.106719129944659
D,0.9999851505202532,0.9980767647647868,0.9983671665108788,0.9772706936871216,0.99860026633175,0.9999573477638288,0.9299815266822092,0.95261884161944,0.9239937169319562,0.925854279851808,0.9998299371305558,0.9986458896861016,0.9977588574632112,0.998549668543793,0.9984934893602876
D1,0.9976281732930984,0.9638739092534636,0.967547914265216,0.8689456323861355,0.972633949925871,0.996246137898196,0.7897272399700109,0.8005918715089195,0.7648427719502392,0.7662942605797247,0.9919682277962596,0.9709815950634956,0.9618167245158816,0.9691120975515348,0.970587272567365
DMOD,0.9976281732930984,0.9638739092534636,0.967547914265216,0.8689456323861355,0.972633949925871,0.996246137898196,0.7897272399700109,0.8005918715089195,0.7648427719502392,0.7662942605797247,0.9919682277962596,0.9709815950634956,0.9618167245158816,0.9691120975515348,0.970587272567365
DREL,0.999983145727073,0.9971998653133676,0.9971574799952376,0.979019173006214,0.9978320766064126,0.99997244390001,0.9565357064067426,0.9536275584601484,0.9395532772639048,0.9315049697377584,0.999801959454794,0.9982364703295132,0.9969108506730936,0.9972019095208036,0.9981322688191444
DR,0.9976250976172067,0.9635838673955464,0.967113578800622,0.8706634164116318,0.9721594850287752,0.9962479617664328,0.7980779569485947,0.8069922346728517,0.7739477212149936,0.783455117275037,0.9919537442156374,0.970618501956834,0.9615894468169712,0.9688528952788956,0.9701461073766138
WATT_M,0.99514497046701,0.9449786838704984,0.9492977409728875,0.8118331622973285,0.9528842639257956,0.9917718330867356,0.6739698208807713,0.729910915256248,0.6608437075787718,0.664050271753504,0.9835707248938116,0.95382291096506,0.9406109473783428,0.9522123102179804,0.9511221186076804
MB_R,0.9964004835470988,0.945198865146294,0.9507104074330216,0.8012406309265163,0.958201860491809,0.9943064947999132,0.6763127097080597,0.6983432643580442,0.6454236493202451,0.6484568902612653,0.9877787422518004,0.9558856646952696,0.941758440666764,0.9531206673545416,0.9551449433188508
NSE,0.9999404413811132,0.9923410794074182,0.9934661339953712,0.9190473944430247,0.9942993477063626,0.999829461830353,0.780259855919712,0.8413509795162336,0.7474181007583525,0.7709524798059222,0.9993236822939264,0.9945920437752552,0.9912199601224944,0.99421473976615,0.9938612272091524
NSE_MOD,0.9952501952344136,0.9271677347910928,0.9342271576012442,0.7413268328232636,0.9443189700575504,0.9924959235328656,0.5961559138971896,0.6139844693457034,0.5478954424299871,0.5669102345500739,0.9839074884312748,0.941237003913668,0.9231788936339428,0.937705790557791,0.9402922147532276
NSE_REL,0.9999324005126788,0.9888489931856542,0.9886255120621078,0.9252747713235412,0.9911707650202234,0.9998898213252866,0.8635952815883008,0.844728523337314,0.7991251852435947,0.7884083289523851,0.9992124187503072,0.9929569318236902,0.9878977557952784,0.988838633051272,0.992389315381243
KGE_2009,0.997282391271004,0.9853031843992416,0.9897891737579674,0.8947534574337158,0.9803037902151692,0.9995494130887556,0.7728413538872071,0.8351480250887691,0.8181441294201743,0.765293673607715,0.9938608510016244,0.9965794925484522,0.9612499047520734,0.9780262444046548,0.9787923005791768
KGE_2012,0.9973488151602732,0.9815598589440224,0.9847046590120776,0.9004330561973686,0.9777343555583216,0.9993381749348296,0.8164931909511159,0.8581542137603184,0.8205314309007301,0.8012118318335437,0.9959562644258796,0.9961206535077618,0.9635486092747432,0.9699886529835876,0.984904255719424
LM_INDEX,0.9952501952344136,0.9271677347910928,0.9342271576012442,0.7413268328232636,0.9443189700575504,0.9924959235328656,0.5961559138971896,0.6139844693457034,0.5478954424299871,0.5669102345500739,0.9839074884312748,0.941237003913668,0.9231788936339428,0.937705790557791,0.9402922147532276
D1_P,0.9976281732930984,0.9638739092534636,0.967547914265216,0.8689456323861355,0.972633949925871,0.996246137898196,0.7897272399700109,0.8005918715089195,0.7648427719502392,0.7662942605797247,0.9919682277962596,0.9709815950634956,0.9618167245158816,0.9691120975515348,0.970587272567365
VE,0.9970526958668952,0.9541313038317112,0.9585772251424592,0.8370914198798307,0.965449331544334,0.995343641122481,0.7456648968465062,0.7568930604995481,0.7152711572543349,0.7312632163401342,0.9900144262344884,0.9629919238995102,0.9516191899687676,0.9607680173374727,0.9629506872553264
SA,0.0045570376220363,0.0539548805832588,0.0502513147524312,0.1763858341237641,0.0452938457317421,0.0079134295033764,0.2877096425118018,0.2471529955654098,0.3185347757169826,0.2872416848447393,0.0153710674075765,0.0458412598568839,0.0520186765625872,0.0456299704829385,0.0458011885173333
SC,0.0072131546943603,0.0858392696452082,0.0798678334867236,0.2822016453399382,0.0722228763356656,0.0130524677185465,0.4723281499470467,0.4024333955514367,0.526321206067485,0.4852742438000589,0.0252614390700753,0.0735171614587558,0.0823816762321774,0.0710424866779948,0.0745455757940878
SID,0.0006719026014781,0.0868874373414716,0.0886568833828308,0.6264306859126418,0.0879235441664626,0.0012976862150935,1.4515118348214415,1.2669880397643631,1.7411209526257394,2.091390732673867,0.0074614869450988,0.060036333037684,0.0839981700397812,0.0735535812105541,0.0806544816648967
SGA,0.0119426586807423,0.1479417632797486,0.1238191883084667,0.2955356535895476,0.1118314638392415,0.0200142173690492,0.5372196303379962,0.3614673668731644,0.6103074309616805,0.6632211776410943,0.040010005817807,0.1183290481998657,0.1368267344470073,0.1133903403130661,0.1144399484601587
H1_MHE,-0.0011639677321082,-0.0238558732588856,-0.0213300796296836,0.0239353083307678,-0.0157278325058814,0.0004416121810185,0.00989047396618,0.0323490767454326,0.1099137641409824,0.0317004678483476,-0.0031451442112393,-0.0062199454131269,-0.0423125922181493,-0.0324228797706381,0.0017145828710132
H1_MAHE,0.0028999948504916,0.0540137930656733,0.0510208265123493,0.1686808292117317,0.040598092538654,0.0046283587455535,0.2531668976416245,0.2712534895649654,0.2900684942752299,0.295661559146582,0.0109795548903816,0.0408556481614796,0.0578925704758561,0.0527233226488612,0.0396073495798213
H1_RMSHE,0.0062632291514868,0.0841387773582967,0.0849777217573049,0.2178074761526512,0.0715794138844239,0.0079960476296025,0.2942753283564131,0.313967719064226,0.3571099088815611,0.3504095102113097,0.0213783549941525,0.0668682723204477,0.0876540752538864,0.0841778539494214,0.0664566527267865
H2_MHE,-0.0012043427791151,-0.0335719941703012,-0.0316920735455971,-0.0190834060469379,-0.0228886430053364,0.0003783891410896,-0.0815792549405468,-0.0678786977430738,0.0030270919823507,-0.0991051551024599,-0.0036396227238914,-0.0119302153425655,-0.0531401173744609,-0.0419683889765878,-0.0043574714466847
H2_MAHE,0.002931741074246,0.0624363931220128,0.0599449671596979,0.1657515146951479,0.0465986801262705,0.0046069608453321,0.2764700691359663,0.2875815538966776,0.2724533030858039,0.3266735671512751,0.011294932856539,0.044566063538635,0.0678381578912727,0.0613804866667543,0.0436101639823099
H2_RMSHE,0.0064472539896741,0.117573308581475,0.1243879049752707,0.2106705424144007,0.1021096299933456,0.0079084406783682,0.3373351954656953,0.3472827651337269,0.3330969277820563,0.4291387783662599,0.0231788079162253,0.0868793144863224,0.1261864459414054,0.1151246443876377,0.0934565995879195
H3_MHE,-0.0011838629815684,-0.0279125498232287,-0.0255397514592081,0.0020603954094411,-0.0186815651011515,0.0004098265332782,-0.0326689324845638,-0.0152146306620804,0.0545923142144797,-0.0273011424353991,-0.0033823961049028,-0.0087043288847798,-0.0467561738836302,-0.0364579895929713,-0.0008102600073513
H3_MAHE,0.0029155611046822,0.0574077836880771,0.0544897652189257,0.1636374082345662,0.042954432385624,0.0046173184393437,0.2555539873247741,0.2692215516594693,0.2694848937734852,0.2943121435103498,0.0111258154099761,0.0423038127723848,0.0618808421276151,0.0563014929017857,0.0410671912994465
H3_RMSHE,0.0063532506430732,0.0967865293802999,0.0994951258184539,0.2040577238608082,0.0828910849759091,0.0079507552162631,0.2955609165899998,0.3095048133439244,0.3180462626587377,0.3475798461772257,0.0222069828245847,0.0746040121334906,0.1018299772750983,0.0961662144402102,0.0763769316483803
H4_MHE,-0.0011840091052759,-0.0283081785479318,-0.0260181409970289,0.0022411212284544,-0.0189905107967539,0.0004099135921428,-0.0342295723307606,-0.0164651581373468,0.0555085926711234,-0.0303568582289513,-0.0033873847310479,-0.0088880067791864,-0.0472340255407485,-0.0368227483722598,-0.0010623814309326
H4_MAHE,0.0029157145201819,0.0578113737515631,0.0549790547493048,0.1654082645426251,0.0432720161806035,0.0046174891103477,0.2601240407848089,0.2742550525258176,0.275275743196947,0.3025206794976423,0.0111315245250602,0.0425056288136581,0.0623658622889444,0.056672633235401,0.041334499285528
H4_RMSHE,0.0063541362124906,0.0985703855699857,0.101793879560185,0.2074095329962095,0.0846215723054998,0.0079512917144869,0.3024396285322525,0.3165877042598252,0.3269352721237519,0.3616706000642125,0.0222368728163852,0.0755663280134647,0.1040553946526159,0.0977011218254409,0.0779233874885965
H5_MHE,-0.0011841552556116,-0.0287139335558159,-0.0265110765381298,0.0024259510609285,-0.0193082377556089,0.000410000661054,-0.0358443904108503,-0.017764810395037,0.0564704277654205,-0.0337023436270561,-0.0033923834675654,-0.0090750804349541,-0.0477263548288066,-0.037195634256776,-0.0013214442878357
H5_MAHE,0.0029158679623688,0.0582250929846778,0.055482896814074,0.1672161721345586,0.0435983863324623,0.0046176597954428,0.2648184842911079,0.2794175211795267,0.2812608997548982,0.3111675631489286,0.0111372438734603,0.0427108560493244,0.0628653643361979,0.0570519045583669,0.0416087567810656
H5_RMSHE,0.0063550219792139,0.1004179492843465,0.1041843934278941,0.2108670219552927,0.0864170267197464,0.0079518282727288,0.3095692427278394,0.3238968180591042,0.336249311442663,0.3770139791326812,0.0222668375840478,0.0765505088160276,0.106373525034327,0.0992857148475263,0.0795215872162731
H6_MHE,-0.0011838629815684,-0.0279125498232287,-0.0255397514592081,0.0020603954094411,-0.0186815651011515,0.0004098265332782,-0.0326689324845638,-0.0152146306620804,0.0545923142144797,-0.0273011424353991,-0.0033823961049028,-0.0087043288847798,-0.0467561738836302,-0.0364579895929713,-0.0008102600073513
H6_MAHE,0.0029155611046823,0.0574077836880771,0.0544897652189257,0.1636374082345663,0.042954432385624,0.0046173184393437,0.2555539873247741,0.2692215516594693,0.2694848937734851,0.2943121435103497,0.0111258154099761,0.0423038127723848,0.0618808421276151,0.0563014929017857,0.0410671912994465
H6_RMSHE,0.0063532506430732,0.0967865293802999,0.0994951258184539,0.2040577238608082,0.0828910849759091,0.0079507552162631,0.2955609165899998,0.3095048133439243,0.3180462626587377,0.3475798461772256,0.0222069828245847,0.0746040121334906,0.1018299772750982,0.0961662144402102,0.0763769316483803
H7_MHE,-0.0012093454765422,-0.0382277746129818,-0.0354233251810988,0.0393857751912166,-0.0255744368508053,0.0004514966878085,0.0171516492292718,0.0549106438022191,0.194677294204923,0.076708483880901,-0.0035659682558488,-0.0090917427905215,-0.0702698866263468,-0.050859749872073,0.0027270647114389
H7_MAHE,0.0030130523017899,0.086554245359168,0.0847313915340587,0.277565892471131,0.0660150312196353,0.0047319542653638,0.4390315205985236,0.4604367494881833,0.5137641317348227,0.7154389661532975,0.0124486324228112,0.0597190200158806,0.0961440590279234,0.0827037888464806,0.0629959666451854
H7_RMSHE,0.0065074036280876,0.1348279386866207,0.1411243428631583,0.3584042525028714,0.1163925925279468,0.0081750213773511,0.5103200540294652,0.5329416268229374,0.6325066868391167,0.847917525834237,0.0242388043762788,0.0977418759175929,0.1455699499258254,0.1320445508517889,0.1057001067463551
H8_MHE,-0.0011530170609392,-0.0224044495847882,-0.0195875552460712,0.0149435375525177,-0.0145707485353957,0.0004288834606429,0.0057562882159604,0.0196763282100701,0.0576675602603991,0.0172674647567639,-0.0030148691516067,-0.0056541779241977,-0.0392487155083992,-0.0298538004134204,0.0015760189471263
H8_MAHE,0.00287271154261,0.0507275206608636,0.0468527673295741,0.1053125479263247,0.0376113235677101,0.0044949541729389,0.1473439629434264,0.1649899541433026,0.1521878765957304,0.1610489023984416,0.0105247706032341,0.0371394101668316,0.0537005394739725,0.0485457048425681,0.03640648372182
H8_RMSHE,0.0062043043540016,0.079019660064112,0.0780356120794829,0.1359838007569066,0.0663133740539861,0.0077655751499881,0.1712692041512105,0.1909708872463277,0.1873619500793215,0.1908704911534636,0.0204928418714924,0.0607859207872756,0.0813069982820844,0.0775078854442737,0.0610859618573678
H10_MHE,-0.0011800464970537,-0.0280789721300339,-0.0257668284863368,0.0022242279559239,-0.0188232160286788,0.0004092726249996,-0.0336257538818785,-0.0159268566260869,0.0549724974608949,-0.029061638634546,-0.0033762926396602,-0.0087995583769482,-0.0469580148614249,-0.036607059004254,-0.0009723084716056
H10_MAHE,0.0029100468793594,0.0575318364736754,0.0546804236412104,0.1644950428942259,0.0430691979647531,0.0046080725593932,0.2580470221179043,0.2719147194224258,0.2728116532803067,0.2989494216419205,0.0111054248099643,0.0423462722840823,0.062054123201851,0.0564016186388476,0.0411586668675268
H10_RMSHE,0.0063424212540949,0.0977185195202356,0.1007622051330007,0.2059097742894077,0.0838423286760254,0.0079351754700888,0.299545977728117,0.3134107330987459,0.3233425539066055,0.3556610473789049,0.0221825171290382,0.075084030110063,0.1030511179077505,0.0969370842236215,0.0772314153928479
G_MEAN_DIFF,0.9986552573195951,0.9693583285877097,0.9714591080546124,0.9995745855959336,0.9788534588405504,1.0004099710427494,0.9682085303504332,0.9809864063070473,1.0670428941079213,0.9656003295354422,0.9963617099390328,0.9901665284537876,0.9522088714393332,0.9620605787873356,0.9983035561949332
MEAN_VAR,3.883379762918704e-05,0.0087604803813474,0.0094890925330206,0.0423938879579149,0.0066752226161563,6.279950565952623e-05,0.0885971014489689,0.0979726228595054,0.1015284316897579,0.1256502017825347,0.0004806647141914,0.0055601793499395,0.0084144777423113,0.0080567215288365,0.0059637461398186
PPMAE,3.3215008363204106,58.4393657652422,45.0454448668047,284.0286471459176,65.73876618257736,4.814527419355045,777.5712496849801,522.2273776146676,687.3116061302926,818.0952338840004,40.61697741935518,71.9321636168047,60.2052349058672,77.3144878355547,75.07992350826385
LPMAE,0.3578584801160644,12.560749901014503,6.143109214979347,15.240673912244972,5.955493301256752,0.3830065198839349,55.26364101495204,60.41637386407314,74.59746517266689,34.00777011970037,2.953928480116062,6.124546898084816,9.919628990369972,12.22662819691294,7.492748475750233
