index,CER-XGB,CER-LSTM,CER-BiLSTM,CER-CNN,CER-MLR,E_XGB,E_LSTM,E_BiLSTM,E_CNN,E_MLR,R_XGB,R_LSTM,R_BiLSTM,R_CNN,R_MLR
SPEARMAN_R,1.0,0.9927927927927928,0.9935649935649936,0.971943371943372,0.997177594442032,0.9819523981144932,0.9238095238095236,0.9495495495495496,0.9433719433719432,0.8988276161528441,0.9996743378202344,0.995109395109395,0.9969111969111968,0.9915057915057914,0.9950065132435956
ACC,0.9789759549163864,0.9697331807149177,0.9704592489074528,0.9383123084315969,0.977730487787276,0.9726007396643452,0.8687417887800776,0.9005410652061723,0.882526371321969,0.8417350790671961,0.978684093220338,0.9706237306795212,0.9706177193985136,0.9700902345670064,0.9767958485104088
MAPD,0.0054099592204312,0.0416180169114918,0.0348527634595254,0.1489696187870944,0.0618752495409898,0.070216737486327,0.2566549188635737,0.2086982169932953,0.2607533482954889,0.3008425320376773,0.0166376351393241,0.0307367653091134,0.0315233812687668,0.0465135535120299,0.0705764333405183
MAAPE,0.0046446263093867,0.0499381148000206,0.0454501546953211,0.1508302448159486,0.082855358831228,0.0921987369987215,0.2413328650781417,0.1866130417418396,0.2843981561962181,0.3188051961977889,0.0177202627481391,0.0349018703567232,0.0331514738693496,0.0612863582267521,0.0932075536936434
SMAPE1,0.232167973540715,2.4883978264766737,2.2618846931614387,7.0650603444114655,3.9390540000881646,4.587408494648815,11.958553886589652,9.519180069183438,13.30070842767202,15.317249322333604,0.875035679666598,1.7384032474577489,1.6304727635108152,2.9974622379136,4.413261951711821
SMAPE2,0.4643359470814301,4.976795652953348,4.523769386322877,14.130120688822933,7.878108000176329,9.17481698929763,23.917107773179303,19.03836013836688,26.60141685534404,30.63449864466721,1.750071359333196,3.4768064949154973,3.2609455270216303,5.9949244758272,8.826523903423642
D,0.9998988655936004,0.9986865517883612,0.9990653757075828,0.9788358033200872,0.9976125733291716,0.9961313254307822,0.935226352078156,0.9552110459375348,0.9376063082228056,0.9164936749284136,0.999703154969217,0.9991576740026784,0.9991314750211348,0.9986346304402092,0.9969643485696764
D1,0.9957683624220868,0.9684967908006834,0.973611757055957,0.8820117829924173,0.9523720529777302,0.9443024976425198,0.794636437416923,0.8368716822911254,0.7809635462530511,0.7471567581041457,0.9870201213773426,0.976641481607114,0.9760947700442084,0.9643633747578384,0.9456352467129256
DMOD,0.9957683624220868,0.9684967908006834,0.973611757055957,0.8820117829924173,0.9523720529777302,0.9443024976425198,0.794636437416923,0.8368716822911254,0.7809635462530511,0.7471567581041457,0.9870201213773426,0.976641481607114,0.9760947700442084,0.9643633747578384,0.9456352467129256
DREL,0.999979198166025,0.9984159751120888,0.998789438397724,0.9751778211890116,0.9961998154138187,0.993565382229537,0.9526544001831142,0.9739086547078872,0.925098404024026,0.8872395764235025,0.99978902019289,0.999267138766176,0.99923565106614,0.9976304571836876,0.9952346889281646
DR,0.9957706447323464,0.9683154749062032,0.9734659808330132,0.8865868204457932,0.9516276552334718,0.9451065125512044,0.804604115701298,0.8411143926579349,0.8014839096026547,0.764809697122572,0.9869931607705932,0.9765995623047136,0.976000697799328,0.964588417161063,0.9448253123621289
WATT_M,0.9873301025012567,0.9545210647127158,0.9616313778367224,0.8184507835168843,0.9384810357635388,0.9217331686670794,0.6857859384121555,0.7372203655952028,0.6917317802331154,0.6431681338437301,0.9782949321616248,0.9635739521126674,0.9630121404249812,0.9536318434743444,0.9306434692207204
MB_R,0.9935339012388807,0.951991876260984,0.9596928031514635,0.8226934029960031,0.9274957897997356,0.9150767522830284,0.6850386344658028,0.7461610637330808,0.676043041565489,0.6222728915438677,0.9801857747402616,0.9643638129572089,0.9634796811573698,0.9454816424114888,0.9173407092059338
NSE,0.9995970578445368,0.994767835782065,0.9962908930914623,0.925296551669914,0.9901822331882182,0.9852220026149838,0.7933645359665573,0.8503379647311134,0.8083215556754588,0.7359338711736643,0.9988109771144088,0.9966616293025776,0.9965573695309724,0.9947186683080624,0.9874755388769418
NSE_MOD,0.991541289464693,0.9366309498124064,0.9469319616660268,0.7731736408915864,0.9032553104669436,0.890213025102409,0.6092082314025958,0.6822287853158697,0.6029678192053095,0.5296193942451439,0.973986321541186,0.9531991246094268,0.9520013955986562,0.929176834322126,0.8896506247242575
NSE_REL,0.9999171208284312,0.9936899846789504,0.995195820996051,0.9123849404590548,0.9843725771498102,0.9754203247432346,0.8489620346856424,0.9128159180972412,0.7698962669917269,0.6434257104101075,0.9991549131936296,0.9970954684100288,0.9969702990786592,0.9908344656716156,0.9803393259640087
KGE_2009,0.9961384174245982,0.990226113507092,0.9903929404789198,0.8845554098897052,0.9332882415792632,0.956104399403733,0.7953074727989494,0.8317244482679346,0.7664428324775084,0.7760543134983129,0.9888299209575352,0.991161577062088,0.9881675371901948,0.9677288566270966,0.9294209273210814
KGE_2012,0.99592453001094,0.9849825599002072,0.985211694662806,0.8637391614487758,0.9310233756616588,0.964607964833369,0.8090694152812078,0.8621613269483768,0.7466366734303241,0.7532956126020403,0.9855073061515954,0.9890589058311778,0.98152521232662,0.9672303751220852,0.9292160340765158
LM_INDEX,0.991541289464693,0.9366309498124064,0.9469319616660268,0.7731736408915864,0.9032553104669436,0.890213025102409,0.6092082314025958,0.6822287853158697,0.6029678192053095,0.5296193942451439,0.973986321541186,0.9531991246094268,0.9520013955986562,0.929176834322126,0.8896506247242575
D1_P,0.9957683624220868,0.9684967908006834,0.973611757055957,0.8820117829924173,0.9523720529777302,0.9443024976425198,0.794636437416923,0.8368716822911254,0.7809635462530511,0.7471567581041457,0.9870201213773426,0.976641481607114,0.9760947700442084,0.9643633747578384,0.9456352467129256
VE,0.9945900407795688,0.958381983088508,0.9651472365404744,0.8510303812129055,0.9381247504590102,0.9297832625136728,0.7433450811364263,0.7913017830067046,0.7392466517045111,0.6991574679623227,0.983362364860676,0.9692632346908866,0.9684766187312333,0.95348644648797,0.9294235666594816
SA,0.0123075033361247,0.0457597581384967,0.0387422969559916,0.174521591486099,0.0366170721865278,0.0725203086672943,0.2910899907285902,0.2429451096726471,0.2814648659066616,0.321896951087853,0.019824065580448,0.0367600650851584,0.0372856679893482,0.0447952326027019,0.0451188964773229
SC,0.0197370600620339,0.0715712226500512,0.0602291327471359,0.2648900506661091,0.0541681561341383,0.1158717847186878,0.4655762355344,0.3864025258312637,0.4329277329858546,0.5362232239335655,0.0313968614297899,0.0573512399727608,0.0574590599565495,0.0662363010344363,0.0696022817346242
SID,0.0018899971856733,0.0490943095163766,0.0342070124919204,0.5895906927193766,0.0411055786189314,0.1853746941563263,1.5159950449010922,1.0243691003168514,1.44552391707937,2.5571859014577285,0.0067060143900186,0.027845405763395,0.028021804644795,0.052547398300456,0.0621187219512712
SGA,0.031901558645658,0.0853233660691591,0.0853575920054889,0.2687155592716246,0.0801944754292468,0.1397061538756103,0.4053804330458745,0.4599483391436733,0.3898804301391165,0.7411218030198755,0.0428070642870532,0.0962329841977437,0.0979848555113791,0.0996892083508036,0.102789338438382
H1_MHE,0.0018092703079999,0.0059827536620833,0.0064834775900826,0.0922520480008503,0.0825800108130916,0.0046136823041648,0.0907482410544987,0.0249519409118006,0.199884055342893,0.1865042552035452,0.0152760327187479,0.0020732766931046,0.012100606878448,0.0213976968275265,0.0881039662017602
H1_MAHE,0.0046449421334526,0.050082374464189,0.0455434681652452,0.1598339489996509,0.0832683766687038,0.0931859819546381,0.2556827071713956,0.1933306965311764,0.3102644729571056,0.358228144157716,0.0177266771252568,0.0349479448643673,0.0332073293782808,0.061558747824556,0.0938024506481368
H1_RMSHE,0.0071239839918026,0.0655599817131198,0.0572048969147194,0.2442941105455876,0.0978236618895114,0.1226841065753494,0.3207500111331626,0.2436925296466761,0.3958999519729932,0.4672779059804834,0.0227484020335617,0.0444796815243107,0.0454279873718818,0.0790137203669761,0.1097234452288211
H2_MHE,0.0017581286772529,0.001755165933683,0.0032632504356548,0.051559398077345,0.0741105716013454,-0.0096208037226599,0.0014960753633428,-0.0335628060087786,0.0958371385628553,0.0434951681830379,0.0147752509581744,0.0001372763446399,0.0101555899332471,0.0156414904558292,0.0776206198508402
H2_MAHE,0.0046422637961209,0.0496639505581029,0.045068988105836,0.1309033621016002,0.0748079066181264,0.0916509924769912,0.2415245729798352,0.1979367155241721,0.2457232449658299,0.292264321765559,0.017283836189982,0.0346539339781662,0.0320864956103501,0.0586932827988397,0.0834483821582592
H2_RMSHE,0.0071803166946038,0.0648318344406955,0.0565110264920193,0.1731411178317868,0.0866258422084872,0.1182716328235062,0.3067357302456036,0.2577514446817438,0.2835935562294498,0.3447374278439761,0.0220190208780798,0.0436307265860248,0.0428910640159924,0.0732737433783827,0.0956370222793758
H3_MHE,0.0017838001780311,0.0038571407851887,0.0048635103125505,0.0684514723727227,0.0780882615466861,-0.0026341051158621,0.0450261344969256,-0.00349504003529,0.1393076264758346,0.1042159975773703,0.015021562362245,0.0010959539343476,0.0111001647070607,0.0184110235058396,0.0825029032658805
H3_MAHE,0.0046433594708143,0.0497679565295334,0.0452376938632287,0.1413012068882293,0.0787810800017632,0.0917481698929763,0.239171077731793,0.1903836013836687,0.2660141685534404,0.3063449864466721,0.0175007135933319,0.0347680649491549,0.0326094552702163,0.059949244758272,0.0882652390342364
H3_RMSHE,0.0071509036885402,0.0649315234059374,0.0566911121393562,0.1969038544919302,0.0918474004346524,0.1187170174631229,0.2914040418034655,0.2375329128550812,0.3122995093923373,0.3629282683586374,0.0223738906876968,0.0439714057218372,0.0440646937297256,0.0757060616864157,0.1021223574805775
H4_MHE,0.0017837498402762,0.0038630441783065,0.0048684359968218,0.0701476154685306,0.0782166330745766,-0.0025691249282144,0.0455735178449718,-0.0038917117201158,0.1434689694477794,0.1094177269318312,0.0150236018394301,0.0011006117767312,0.0111141223652813,0.0184652219306074,0.082682322990222
H4_MAHE,0.0046434812121684,0.0498205177538854,0.0452719416906267,0.1433027405716064,0.0789094675200034,0.0920823318200032,0.2438197087651474,0.1929800287515277,0.2718715642386324,0.315548861784263,0.0175029848471106,0.0347844956550318,0.0326281738621884,0.0600375122667856,0.0884450525461438
H4_RMSHE,0.0071513376893366,0.0650199025560657,0.0567470453365443,0.2017241927075312,0.0920295561857506,0.1193083652843538,0.2987510095232413,0.241898216034305,0.3225630431094635,0.3781654228251271,0.0223781536453185,0.0440000039598249,0.0441023462550568,0.0758696670066319,0.1023882139258223
H5_MHE,0.0017836994926264,0.0038689596276961,0.004873363923493,0.0719057237187262,0.0783452912072185,-0.0025035607092476,0.0461221580436063,-0.0043054324258903,0.1478605971753722,0.1149997116932915,0.0150256418384612,0.0011052766885645,0.0111280984352998,0.0185195935161323,0.0828622930263002
H5_MAHE,0.0046436029647868,0.0498731626277462,0.0453062279681197,0.1453686558626027,0.0790381416434151,0.0924184872158146,0.248603640517898,0.1956337064798834,0.277993859941967,0.3252462329616375,0.0175052566576194,0.0348009394001218,0.0326469126288668,0.0601260152764336,0.088625416403198
H5_RMSHE,0.0071517717602724,0.065108473877764,0.0568030600505798,0.2067865810128111,0.0922122331733914,0.1199046925589023,0.3063787321713731,0.2463997518285742,0.3336374958918812,0.3947184786702418,0.0223824183046473,0.0440286357623265,0.0441400594414908,0.0760339104759262,0.1026552083008795
H6_MHE,0.001783800178031,0.0038571407851887,0.0048635103125505,0.0684514723727227,0.0780882615466861,-0.0026341051158621,0.0450261344969256,-0.00349504003529,0.1393076264758346,0.1042159975773703,0.015021562362245,0.0010959539343476,0.0111001647070607,0.0184110235058396,0.0825029032658805
H6_MAHE,0.0046433594708142,0.0497679565295334,0.0452376938632287,0.1413012068882292,0.0787810800017633,0.0917481698929762,0.239171077731793,0.1903836013836687,0.2660141685534404,0.3063449864466721,0.0175007135933319,0.0347680649491549,0.0326094552702163,0.059949244758272,0.0882652390342364
H6_RMSHE,0.0071509036885402,0.0649315234059374,0.0566911121393562,0.1969038544919302,0.0918474004346524,0.1187170174631229,0.2914040418034655,0.2375329128550812,0.3122995093923373,0.3629282683586374,0.0223738906876968,0.0439714057218372,0.0440646937297256,0.0757060616864157,0.1021223574805775
H7_MHE,0.0018677020871649,0.0068072631314913,0.0072958334089665,0.1238452033661141,0.0837877610617896,0.0058990046660539,0.1620793523864992,0.0427219600391485,0.3286198294653404,0.3295205270759227,0.0158222351536784,0.0022453706691988,0.0129135365715352,0.0247059808072837,0.0906940364319563
H7_MAHE,0.0047949541199292,0.0569844457057089,0.0512498966771262,0.2145715823944465,0.0844861944146704,0.1191465961722169,0.4566577502023367,0.3310149827919594,0.5100910025935345,0.6329267219530783,0.0183605036158978,0.0378488267428127,0.035438227741553,0.0710763057600396,0.0965600442664174
H7_RMSHE,0.0073540585459163,0.0745950897569737,0.0643724594198182,0.3279564460334085,0.0992543537822869,0.156862581648793,0.5728701017048331,0.4172429932486973,0.6508802039238161,0.8255986529721574,0.0235617828903767,0.0481717527632251,0.0484798805705251,0.091229980246629,0.1129490824083202
H8_MHE,0.0017816996035467,0.0051804517726735,0.0058393203741019,0.0489619954835471,0.0692485262475076,0.0035211909017675,0.0535095865718203,0.0158968108847696,0.0905208557538959,0.0742529848084708,0.0143662062141806,0.0018710590455265,0.010776723743641,0.0177054817989461,0.0712738727194375
H8_MAHE,0.0045741598262445,0.0433662056348757,0.0410185579990859,0.0848305187649197,0.0698257642564506,0.0711201184214065,0.1507629877485868,0.1231704391991174,0.1405084840505628,0.1426214587816222,0.0166708924864433,0.0315392868585813,0.0295742369427115,0.0509366637895105,0.0758838020181327
H8_RMSHE,0.0070154246149652,0.0567682279206385,0.0515213811432737,0.1296570363086137,0.0820312851897715,0.0936332697798976,0.1891298419584241,0.1552558204396927,0.1792899507869418,0.1860374671678984,0.0213935280628293,0.0401413428005009,0.040457877448141,0.0653797461988918,0.0887634825845211
H10_MHE,0.0017770913152027,0.0038841529051618,0.0048705700397647,0.0694069031238712,0.0779798366883822,-0.0025740055204673,0.0452156162950883,-0.0037929253419084,0.1415996912479556,0.107368350094998,0.0149846532551203,0.0011157688194007,0.0110914273421125,0.0183660947640892,0.0824140591980528
H10_MAHE,0.0046325544361911,0.0496903348582374,0.0451423246147013,0.142368078199374,0.078671968125064,0.0917430999417019,0.241818987792981,0.191746039447464,0.2693315426562584,0.3117691204196986,0.0174618886920636,0.0346988466189746,0.0325569492158293,0.0598451888587428,0.088169305062927
H10_RMSHE,0.0071379005565218,0.0648382551009103,0.0565703110756632,0.1997459099828133,0.0917221406995648,0.1187870907640262,0.2957759738481681,0.2400303634401897,0.3183775872642509,0.3721320988844224,0.0223211463158433,0.0438982371420986,0.0440096209709192,0.0755707678069813,0.1020244388910545
G_MEAN_DIFF,1.002034459654122,1.0017783112902994,1.003898607803469,1.0758869877724129,1.0850987858834238,0.9970557396975066,1.0548505759368934,1.0004326215716082,1.171332101823612,1.1209898548973074,1.0158074365385856,0.999976671966738,1.0109616076249135,1.021879598675466,1.090493752629712
MEAN_VAR,4.779157081222584e-05,0.00418891268074,0.003176477642685,0.0350811103536157,0.002332096164564,0.0141037474277616,0.0854389747488875,0.0576001890905803,0.0813138155106893,0.1269543364180035,0.000273693739677,0.0019258102841255,0.0018138269775186,0.0053736275100531,0.0036169089775343
PPMAE,42.753426284348734,32.75379190934882,18.77058496327072,296.1494912132707,77.73368730385823,143.34897461170817,717.125382326552,669.904679201552,815.024552248427,830.6246545737024,57.48577628434873,9.08573827891678,12.22746191172928,89.79280176014572,119.71812350373192
LPMAE,1.5535626642771805,1.1234641946772257,13.216117047636873,15.051915732763163,28.66827208523168,28.30410284946238,76.44386061801707,48.68612441196238,82.49192580356394,137.2597106460558,4.318167849462384,5.778566750146993,2.059659568212382,35.46994551791941,28.42873900083836
